Episode,Steps,Agent0,Agent1,Agent2,Total
1,1597,-1182.9000000000015,-1415.7999999999845,-1353.600000000015,-3952.300000000001
2,1202,-818.400000000009,-992.3000000000079,-927.9000000000157,-2738.6000000000327
3,1727,-1387.0999999999885,-1581.7999999999665,-1466.8000000000084,-4435.699999999963
4,1337,-1042.0000000000102,-1194.5999999999965,-1126.0000000000134,-3362.6000000000204
5,1630,-1327.2999999999934,-1497.2999999999627,-1407.2999999999943,-4231.8999999999505
6,1113,-742.2000000000065,-901.9000000000071,-913.0000000000139,-2557.1000000000276
7,1686,-1400.2999999999884,-1458.0999999999813,-1457.2999999999968,-4315.699999999966
8,1728,-1437.399999999995,-1579.7999999999686,-1512.6999999999996,-4529.899999999963
9,1882,-1528.399999999982,-1736.8999999999517,-1678.6999999999748,-4943.999999999909
11,1325,-865.9000000000058,-1153.1999999999966,-1125.400000000007,-3144.500000000009
12,1105,-705.7000000000062,-915.600000000005,-836.2000000000094,-2457.5000000000205
13,920,-495.10000000000105,-700.0000000000016,-667.7000000000045,-1862.800000000007
14,1085,-614.2000000000014,-852.4999999999968,-785.0000000000132,-2251.7000000000116
15,1264,-940.4000000000086,-1081.2000000000019,-1074.3000000000181,-3095.9000000000287
16,990,-579.9000000000019,-768.0000000000025,-719.5000000000032,-2067.400000000008
17,1031,-571.8999999999997,-761.8999999999963,-728.6000000000098,-2062.400000000006
18,1177,-744.2000000000063,-986.9000000000133,-947.0000000000089,-2678.1000000000286
19,1307,-926.200000000009,-1142.2000000000041,-1022.0000000000188,-3090.400000000032
21,1601,-1236.5999999999988,-1457.1999999999746,-1412.1999999999937,-4105.999999999967
22,1636,-1207.7000000000094,-1462.3999999999744,-1360.2999999999936,-4030.399999999978
23,1536,-1102.3000000000134,-1318.999999999989,-1323.7000000000094,-3745.000000000012
24,1024,-588.0000000000022,-811.0000000000077,-775.5000000000065,-2174.5000000000164
25,1247,-876.1000000000101,-998.9000000000101,-1003.8000000000102,-2878.80000000003
26,1608,-1250.6999999999944,-1467.099999999977,-1395.4999999999914,-4113.299999999963
27,1039,-528.5000000000002,-723.0999999999971,-715.6000000000078,-1967.2000000000048
28,923,-487.8000000000008,-661.3000000000043,-640.6000000000034,-1789.7000000000085
29,1999,-1627.3999999999821,-1871.499999999943,-1910.799999999954,-5409.699999999879
31,1295,-949.9000000000094,-1116.9000000000033,-1051.600000000023,-3118.400000000036
32,1549,-1095.8000000000031,-1386.4999999999811,-1326.7999999999954,-3809.0999999999794
33,1438,-1000.4000000000069,-1283.6999999999919,-1233.3000000000197,-3517.4000000000183
34,1788,-1378.3999999999955,-1604.2999999999652,-1572.499999999985,-4555.199999999946
35,1572,-1144.6000000000151,-1382.899999999982,-1359.5000000000143,-3887.000000000012
36,1199,-723.1000000000013,-913.5000000000043,-943.2000000000138,-2579.8000000000193
37,1589,-1241.6999999999948,-1405.1999999999784,-1385.80000000002,-4032.6999999999935
38,1009,-599.8000000000015,-796.7999999999992,-753.2000000000106,-2149.8000000000116
39,1218,-737.4000000000023,-969.8999999999974,-981.5000000000188,-2688.8000000000184
41,1286,-920.5000000000094,-1099.9000000000074,-1039.1000000000133,-3059.50000000003
42,1187,-760.4000000000021,-1014.8999999999996,-923.0000000000217,-2698.3000000000234
43,1230,-875.5000000000075,-975.3999999999988,-914.9000000000193,-2765.8000000000256
44,1431,-1004.5000000000078,-1212.699999999994,-1163.8000000000206,-3381.0000000000223
45,1668,-1336.4999999999889,-1448.3999999999762,-1466.4999999999905,-4251.399999999956
46,1399,-1020.2000000000108,-1268.4999999999984,-1190.8000000000138,-3479.500000000023
47,1173,-811.5000000000068,-993.400000000008,-957.8000000000214,-2762.700000000036
48,1348,-919.4000000000052,-1147.6999999999955,-1155.5000000000168,-3222.6000000000176
49,1145,-725.800000000004,-1007.8000000000111,-898.2000000000079,-2631.800000000023
51,1309,-859.6000000000076,-1094.1999999999994,-1055.4000000000208,-3009.200000000028
52,1109,-695.5000000000038,-935.9000000000068,-934.6000000000146,-2566.000000000025
53,1023,-565.8000000000019,-765.8000000000012,-743.0000000000051,-2074.600000000008
54,963,-489.2999999999999,-729.2999999999995,-665.400000000005,-1884.0000000000045
55,1519,-1164.4000000000012,-1348.8999999999862,-1325.7999999999981,-3839.099999999986
56,1258,-958.300000000011,-1074.399999999997,-1012.1000000000206,-3044.8000000000284
57,1658,-1246.5000000000043,-1508.1999999999748,-1460.6999999999975,-4215.399999999976
58,1999,-1662.7999999999663,-1858.7999999999497,-1887.3999999999692,-5408.999999999885
59,1206,-839.0000000000089,-926.1999999999983,-960.5000000000144,-2725.7000000000216
61,970,-592.2000000000016,-757.800000000002,-765.5000000000068,-2115.5000000000105
62,1416,-1017.5000000000113,-1217.0999999999972,-1140.1000000000163,-3374.700000000025
63,930,-560.8000000000019,-715.1000000000059,-654.3000000000038,-1930.2000000000116
64,1054,-634.5000000000051,-810.6999999999996,-760.1000000000075,-2205.3000000000125
65,985,-521.7000000000013,-706.2999999999972,-706.8000000000043,-1934.800000000003
66,1513,-1159.4000000000076,-1315.3999999999874,-1263.200000000016,-3738.000000000011
67,1496,-1107.0000000000116,-1328.3999999999894,-1275.7000000000178,-3711.1000000000186
68,891,-446.49999999999915,-639.4000000000037,-617.8000000000011,-1703.700000000004
69,1719,-1382.2000000000016,-1577.8999999999696,-1527.7999999999865,-4487.899999999958
71,1507,-1175.8000000000031,-1358.099999999986,-1319.8000000000116,-3853.7000000000007
72,1449,-991.7000000000074,-1259.499999999988,-1197.4000000000128,-3448.600000000008
73,1734,-1366.9000000000071,-1572.899999999971,-1542.3000000000002,-4482.0999999999785
74,1925,-1563.299999999986,-1692.5999999999642,-1724.1999999999705,-4980.099999999921
75,1999,-1767.8999999999703,-1919.4999999999436,-1802.399999999986,-5489.7999999999
76,1109,-728.8000000000046,-859.9999999999957,-834.8000000000143,-2423.6000000000145
77,1093,-655.6000000000029,-847.0000000000051,-858.4000000000069,-2361.000000000015
78,1344,-1003.4000000000112,-1194.9000000000015,-1145.7000000000075,-3344.0000000000205
79,1571,-1173.2000000000146,-1355.0999999999867,-1329.4000000000083,-3857.7000000000094
81,1951,-1682.7999999999693,-1768.599999999958,-1780.7999999999784,-5232.199999999906
82,1999,-1757.0999999999626,-1955.799999999939,-1903.1999999999682,-5616.099999999869
83,1275,-843.4000000000049,-1064.099999999996,-1018.8000000000189,-2926.3000000000197
84,1003,-570.9000000000026,-772.399999999999,-785.4000000000061,-2128.7000000000075
85,1790,-1408.1999999999998,-1637.7999999999693,-1568.4999999999977,-4614.499999999967
86,927,-533.0000000000024,-723.400000000003,-723.400000000007,-1979.8000000000125
87,1503,-1160.100000000002,-1351.199999999971,-1246.0000000000168,-3757.2999999999897
88,1793,-1393.0,-1665.8999999999626,-1550.7999999999981,-4609.699999999961
89,1351,-921.500000000008,-1127.2999999999947,-1069.80000000002,-3118.600000000023
91,1450,-1094.7000000000085,-1221.9999999999875,-1183.3000000000181,-3500.0000000000146
92,1034,-618.5000000000039,-778.1000000000041,-763.9000000000091,-2160.5000000000173
93,1999,-1831.499999999955,-1929.0999999999435,-1888.3999999999705,-5648.999999999869
94,1831,-1483.9999999999732,-1669.5999999999647,-1709.999999999978,-4863.599999999916
95,1355,-943.6000000000062,-1205.3000000000006,-1196.8000000000104,-3345.700000000017
96,1148,-706.5000000000039,-937.2000000000114,-953.5000000000072,-2597.2000000000226
97,1796,-1378.1999999999903,-1660.1999999999646,-1704.499999999983,-4742.899999999938
98,1461,-1111.5000000000048,-1251.3999999999874,-1298.4000000000076,-3661.3
99,1005,-508.8000000000004,-776.3000000000022,-727.0000000000059,-2012.1000000000085
101,1896,-1551.699999999971,-1736.0999999999553,-1735.2999999999556,-5023.099999999882
102,1495,-1110.400000000013,-1301.2999999999931,-1281.799999999999,-3693.5000000000055
103,1717,-1325.9999999999923,-1595.7999999999638,-1530.79999999998,-4452.599999999936
104,1999,-1670.89999999997,-1819.2999999999554,-1925.999999999955,-5416.199999999881
105,1057,-604.500000000003,-843.5000000000082,-818.4000000000065,-2266.400000000018
106,1580,-1070.4000000000099,-1394.099999999986,-1449.8999999999855,-3914.3999999999814
107,1872,-1432.7999999999877,-1746.1999999999584,-1778.2999999999604,-4957.2999999999065
108,1877,-1538.7999999999847,-1735.6999999999603,-1762.5999999999788,-5037.099999999924
109,1999,-1693.9999999999611,-1864.6999999999477,-1854.9999999999686,-5413.699999999877
111,1729,-1339.0999999999906,-1579.7999999999683,-1572.3999999999776,-4491.2999999999365
112,1290,-859.1000000000075,-1080.100000000005,-1100.7000000000053,-3039.900000000018
113,919,-451.99999999999994,-635.2000000000036,-621.200000000002,-1708.4000000000055
114,988,-643.5000000000051,-783.2000000000075,-778.9000000000063,-2205.600000000019
