Episode,Steps,Agent0,Agent1,Agent2,Total
0,1999,-1612.699999999992,-1649.3999999999685,-2083.9999999999277,-5346.099999999888
10,1999,-2133.1999999999234,-1832.7999999999686,-1624.3999999999762,-5590.399999999868
20,1999,-1683.5999999999592,-1611.9999999999932,-1975.9999999999422,-5271.599999999895
30,1999,-1852.9999999999443,-1775.7999999999831,-1763.9999999999661,-5392.799999999894
40,1828,-1435.39999999999,-1615.7999999999715,-1692.2999999999715,-4743.499999999933
50,1070,-623.8000000000039,-859.100000000009,-869.9000000000051,-2352.800000000018
60,1527,-1123.2000000000119,-1314.1999999999898,-1374.399999999992,-3811.7999999999934
70,1999,-1664.599999999967,-1915.4999999999436,-1957.5999999999372,-5537.699999999848
80,1391,-1009.3000000000105,-1176.7999999999968,-1202.4000000000215,-3388.5000000000286
90,1170,-715.1000000000037,-917.2000000000023,-912.1000000000153,-2544.4000000000215
100,1659,-1289.0000000000005,-1496.399999999984,-1457.3999999999958,-4242.79999999998
110,1221,-778.0000000000069,-952.2000000000061,-939.6000000000097,-2669.800000000023
120,1172,-776.8000000000083,-972.4000000000118,-960.3000000000117,-2709.500000000032
130,1304,-968.7000000000133,-1053.700000000007,-1019.1000000000162,-3041.500000000037
140,1543,-1156.6000000000124,-1341.6999999999841,-1338.6000000000054,-3836.900000000002
150,1681,-1313.6999999999907,-1507.5999999999765,-1538.7999999999738,-4360.099999999941
160,1530,-1145.000000000004,-1378.0999999999804,-1304.100000000009,-3827.1999999999935
170,1600,-1211.6000000000117,-1440.999999999978,-1405.899999999985,-4058.4999999999745
180,1446,-975.8000000000054,-1316.0999999999908,-1279.5000000000084,-3571.400000000004
190,1739,-1385.599999999998,-1556.5999999999758,-1596.3999999999778,-4538.599999999951
200,1341,-899.2000000000066,-1179.8000000000006,-1142.2000000000066,-3221.200000000014
210,1667,-1264.6000000000017,-1513.39999999998,-1487.5999999999826,-4265.599999999964
220,1412,-934.7000000000072,-1236.299999999998,-1202.1000000000063,-3373.1000000000113
230,1279,-871.3000000000072,-1060.1000000000026,-1072.6000000000197,-3004.0000000000296
240,1075,-625.5000000000025,-813.6000000000033,-763.4000000000123,-2202.500000000018
250,1008,-510.3999999999997,-760.7000000000077,-729.7000000000032,-2000.8000000000106
260,1501,-1088.0000000000164,-1290.5999999999922,-1277.0000000000057,-3655.600000000014
270,1306,-903.0000000000101,-1095.100000000005,-1127.3000000000125,-3125.4000000000274
280,1424,-971.3000000000072,-1296.8999999999965,-1233.5000000000148,-3501.700000000018
290,1464,-1057.6000000000124,-1315.1999999999905,-1298.6999999999875,-3671.4999999999905
300,1724,-1328.499999999998,-1534.3999999999733,-1546.6999999999905,-4409.599999999962
310,1140,-727.3000000000052,-943.300000000013,-909.5000000000068,-2580.100000000025
320,952,-482.4999999999999,-735.1000000000049,-713.1000000000024,-1930.7000000000073
330,1911,-1407.899999999991,-1780.9999999999568,-1839.599999999955,-5028.499999999903
340,1723,-1375.1999999999844,-1562.7999999999704,-1545.1999999999803,-4483.199999999935
350,1233,-742.1000000000047,-976.7000000000008,-925.8000000000188,-2644.6000000000245
360,865,-419.8000000000006,-592.3000000000021,-627.799999999998,-1639.9000000000005
370,1090,-681.2000000000045,-832.4999999999958,-872.9000000000161,-2386.6000000000163
380,1221,-818.7000000000035,-1086.2000000000019,-1041.4000000000183,-2946.300000000024
390,1317,-914.3000000000054,-1127.600000000006,-1114.6000000000092,-3156.500000000021
400,958,-465.500000000001,-660.3000000000021,-672.7000000000028,-1798.500000000006
410,1277,-864.8000000000055,-1067.300000000001,-1028.2000000000178,-2960.3000000000247
420,1845,-1416.4999999999898,-1721.4999999999584,-1800.5999999999535,-4938.599999999902
430,976,-578.8000000000029,-772.9000000000041,-766.7000000000121,-2118.400000000019
440,1401,-984.500000000009,-1246.3999999999987,-1202.8000000000102,-3433.700000000018
450,1739,-1502.49999999998,-1588.199999999966,-1562.3999999999883,-4653.099999999935
460,1293,-926.5000000000085,-1151.8000000000027,-1153.0000000000164,-3231.3000000000275
470,1254,-806.400000000007,-1036.1000000000083,-1015.7000000000161,-2858.2000000000317
480,1752,-1326.8000000000052,-1578.0999999999754,-1614.4999999999875,-4519.399999999968
490,1543,-1202.4000000000015,-1365.5999999999929,-1395.0000000000005,-3962.999999999995
500,888,-439.2999999999995,-622.000000000001,-619.7000000000008,-1681.0000000000014
510,963,-593.1000000000049,-764.5000000000093,-740.5999999999997,-2098.200000000014
520,1989,-1540.799999999982,-1830.7999999999504,-1841.1999999999541,-5212.7999999998865
530,1500,-1136.80000000001,-1320.8999999999917,-1303.700000000006,-3761.400000000008
540,1974,-1614.399999999966,-1866.899999999947,-1838.099999999974,-5319.399999999887
550,1731,-1320.600000000015,-1502.7999999999868,-1498.2000000000287,-4321.60000000003
560,804,-393.79999999999916,-590.1000000000063,-556.0999999999979,-1540.0000000000032
570,1673,-1270.7999999999995,-1495.0999999999717,-1507.9999999999777,-4273.899999999949
580,1216,-836.7000000000097,-1009.2000000000099,-978.7000000000123,-2824.600000000032
590,1597,-1313.1999999999978,-1420.8999999999762,-1473.5999999999915,-4207.699999999965
600,1158,-703.5000000000015,-880.9999999999959,-879.1000000000145,-2463.6000000000117
610,1701,-1344.49999999999,-1501.899999999974,-1546.5999999999851,-4392.999999999949
620,1780,-1343.499999999988,-1621.7999999999681,-1635.0999999999879,-4600.399999999944
630,1800,-1452.399999999987,-1667.2999999999663,-1719.2999999999697,-4838.999999999924
640,1263,-921.9000000000093,-1002.0000000000047,-1043.8000000000184,-2967.7000000000326
650,1729,-1299.2999999999986,-1580.8999999999644,-1598.9999999999727,-4479.199999999935
660,1395,-990.20000000001,-1203.0000000000043,-1211.200000000008,-3404.4000000000224
670,1467,-1007.9000000000074,-1329.3999999999864,-1342.7999999999988,-3680.0999999999926
680,1044,-685.1000000000039,-846.9000000000011,-793.5000000000106,-2325.5000000000155
690,1111,-658.8000000000022,-909.3000000000068,-910.4000000000084,-2478.5000000000173
700,1234,-766.3000000000048,-1007.1000000000067,-1017.5000000000167,-2790.9000000000283
710,1620,-1347.3999999999903,-1417.59999999998,-1447.2999999999947,-4212.299999999965
