Episode,Steps,Agent0,Agent1,Agent2,Total
1,1939,-1454.6999999999928,-1767.3999999999587,-1576.6000000000142,-4798.699999999965
2,1835,-1453.9999999999818,-1605.6999999999618,-1494.000000000008,-4553.699999999952
3,1999,-1682.7999999999674,-1810.2999999999479,-1727.7999999999852,-5220.8999999999005
4,1948,-1642.4999999999623,-1764.2999999999597,-1727.2999999999772,-5134.099999999899
5,1830,-1515.29999999998,-1678.1999999999598,-1555.0999999999929,-4748.599999999933
6,1736,-1368.499999999995,-1511.8999999999796,-1366.7000000000226,-4247.099999999997
7,1999,-1567.4999999999845,-1831.5999999999556,-1678.1999999999898,-5077.29999999993
8,1999,-1635.4999999999761,-1868.4999999999502,-1777.5999999999676,-5281.599999999894
9,1999,-1626.399999999975,-1780.2999999999493,-1726.5999999999867,-5133.299999999911
11,1919,-1489.0999999999854,-1700.1999999999566,-1562.6000000000029,-4751.899999999945
12,1635,-1172.6000000000092,-1371.0999999999797,-1306.6000000000074,-3850.2999999999965
13,1493,-1105.9000000000071,-1295.499999999984,-1169.0000000000168,-3570.4000000000083
14,1678,-1272.6000000000006,-1419.6999999999787,-1293.7000000000276,-3986.000000000007
15,1600,-1285.2999999999927,-1439.1999999999812,-1292.700000000015,-4017.199999999989
16,1688,-1223.1000000000033,-1457.0999999999701,-1304.7000000000169,-3984.8999999999905
17,1659,-1244.3000000000027,-1378.4999999999727,-1317.4000000000149,-3940.1999999999907
18,1670,-1297.2999999999865,-1411.5999999999694,-1327.3000000000147,-4036.1999999999707
19,1835,-1373.4999999999889,-1646.699999999967,-1453.8000000000163,-4473.999999999973
21,1999,-1631.7999999999686,-1809.099999999945,-1699.3999999999853,-5140.299999999899
22,1999,-1430.3000000000015,-1809.59999999995,-1594.6000000000101,-4834.499999999962
23,1972,-1440.4999999999918,-1783.099999999959,-1638.5000000000043,-4862.099999999955
24,1774,-1291.6999999999966,-1504.1999999999703,-1393.3000000000166,-4189.199999999983
25,1609,-1205.3999999999953,-1343.7999999999795,-1340.4000000000112,-3889.599999999986
26,1981,-1549.799999999964,-1828.299999999948,-1728.3999999999862,-5106.499999999898
27,1745,-1185.6000000000029,-1451.7999999999759,-1354.800000000015,-3992.1999999999935
28,1513,-1093.5000000000043,-1263.1999999999841,-1204.6000000000208,-3561.3000000000093
29,1999,-1675.9999999999695,-1827.1999999999537,-1755.3999999999776,-5258.599999999901
31,1208,-820.100000000006,-1067.200000000005,-1002.9000000000171,-2890.200000000028
32,1489,-999.4000000000087,-1286.699999999985,-1318.5999999999917,-3604.6999999999857
33,1396,-949.5000000000058,-1212.39999999999,-1217.5000000000168,-3379.400000000013
