Episode,Steps,Agent0,Agent1,Agent2,Total
1,1531,-1073.4000000000099,-1342.4999999999966,-1318.0000000000089,-3733.900000000015
2,1174,-769.7000000000072,-976.4000000000134,-894.9000000000103,-2641.000000000031
3,1757,-1433.299999999982,-1508.2999999999668,-1591.7999999999915,-4533.39999999994
4,1316,-989.2000000000099,-1160.800000000002,-1138.9000000000078,-3288.9000000000196
5,1621,-1411.3999999999837,-1403.1999999999732,-1404.600000000005,-4219.199999999962
6,1172,-839.5000000000077,-982.4000000000079,-925.3000000000128,-2747.2000000000285
7,1706,-1338.7999999999922,-1505.6999999999791,-1512.6999999999953,-4357.199999999966
8,1734,-1337.3000000000045,-1605.499999999971,-1581.0999999999913,-4523.899999999967
9,1855,-1548.6999999999787,-1689.2999999999597,-1647.3999999999785,-4885.399999999917
11,1421,-1022.0000000000107,-1190.000000000002,-1171.8000000000175,-3383.80000000003
12,1069,-669.1000000000053,-843.6000000000017,-833.6000000000117,-2346.300000000019
13,948,-540.100000000002,-700.3000000000001,-718.7000000000039,-1959.1000000000058
14,1172,-674.7000000000016,-869.5999999999929,-861.3000000000194,-2405.600000000014
15,1264,-954.9000000000099,-1112.3000000000002,-1032.9000000000206,-3100.1000000000304
16,1009,-600.2000000000022,-766.2000000000043,-715.2000000000045,-2081.600000000011
17,997,-565.9000000000007,-737.4000000000003,-716.6000000000089,-2019.90000000001
18,1135,-731.1000000000054,-906.6000000000068,-909.6000000000064,-2547.3000000000184
19,1318,-912.5000000000099,-1152.5000000000016,-1049.7000000000169,-3114.700000000028
21,1543,-1135.1000000000101,-1386.2999999999802,-1392.3999999999826,-3913.799999999973
22,1672,-1223.800000000007,-1485.3999999999744,-1394.899999999999,-4104.09999999998
23,1605,-1164.000000000009,-1412.9999999999868,-1350.8000000000104,-3927.8000000000065
24,1049,-618.300000000004,-838.9000000000053,-776.2000000000139,-2233.4000000000233
25,1284,-899.40000000001,-1069.200000000008,-1034.9000000000135,-3003.500000000032
26,1566,-1219.099999999997,-1394.1999999999803,-1360.699999999993,-3973.9999999999704
27,1067,-538.5999999999983,-756.699999999995,-740.6000000000091,-2035.9000000000024
28,991,-536.3000000000021,-732.9000000000036,-716.0000000000049,-1985.2000000000107
29,1999,-1672.2999999999781,-1871.5999999999456,-1879.79999999995,-5423.699999999873
31,1224,-849.7000000000085,-1088.9000000000005,-994.900000000016,-2933.500000000025
32,1526,-1073.200000000006,-1336.799999999981,-1326.299999999998,-3736.299999999985
33,1448,-1135.5000000000034,-1269.5999999999872,-1167.300000000028,-3572.4000000000183
34,1797,-1450.5999999999876,-1623.8999999999664,-1536.199999999995,-4610.699999999949
35,1633,-1215.3000000000113,-1433.7999999999818,-1393.0000000000148,-4042.1000000000076
36,1186,-734.8000000000031,-878.3999999999927,-922.7000000000163,-2535.900000000012
37,1566,-1216.1999999999996,-1386.49999999998,-1352.1000000000192,-3954.7999999999993
38,994,-548.8999999999997,-776.3999999999969,-762.1000000000068,-2087.4000000000033
39,1159,-747.4000000000046,-947.499999999996,-886.4000000000161,-2581.3000000000166
41,1254,-814.7000000000062,-1109.5000000000057,-1043.3000000000118,-2967.5000000000236
42,1217,-791.900000000004,-985.7999999999938,-1012.8000000000244,-2790.5000000000223
43,1272,-814.7000000000044,-1022.499999999997,-1014.7000000000227,-2851.900000000024
44,1419,-975.6000000000081,-1224.7999999999956,-1161.4000000000206,-3361.8000000000243
45,1718,-1335.1999999999925,-1519.6999999999703,-1529.699999999978,-4384.59999999994
46,1406,-1067.1000000000083,-1277.399999999998,-1163.1000000000083,-3507.600000000015
47,1126,-783.8000000000065,-950.5000000000095,-898.5000000000202,-2632.8000000000366
48,1436,-1024.2000000000087,-1241.7999999999824,-1210.9000000000171,-3476.900000000008
49,1124,-759.8000000000053,-952.1000000000072,-860.7000000000114,-2572.600000000024
51,1350,-921.3000000000073,-1125.5999999999956,-1072.5000000000252,-3119.400000000028
52,1140,-806.3000000000067,-955.5000000000053,-913.5000000000177,-2675.3000000000297
53,947,-514.6000000000018,-678.4000000000024,-678.6000000000043,-1871.6000000000085
54,1114,-588.1000000000005,-836.1999999999905,-819.7000000000145,-2244.0000000000055
55,1516,-1191.999999999999,-1364.6999999999848,-1277.100000000004,-3833.799999999988
56,1301,-974.6000000000104,-1112.5999999999947,-1078.8000000000231,-3166.000000000028
57,1685,-1370.7999999999886,-1502.399999999976,-1448.0000000000043,-4321.199999999969
58,1999,-1714.6999999999664,-1855.4999999999468,-1845.3999999999633,-5415.599999999877
59,1199,-795.0000000000052,-987.400000000005,-921.8000000000146,-2704.200000000025
61,986,-632.8000000000029,-796.100000000006,-726.5000000000081,-2155.400000000017
62,1454,-1026.90000000001,-1201.2000000000019,-1226.3000000000097,-3454.400000000022
63,908,-521.5000000000015,-673.5000000000045,-674.1000000000064,-1869.1000000000122
64,988,-566.5000000000018,-697.0000000000022,-730.9000000000055,-1994.4000000000096
65,960,-467.99999999999847,-694.3000000000002,-664.5000000000049,-1826.8000000000034
66,1514,-1135.9000000000065,-1318.5999999999885,-1294.100000000009,-3748.600000000004
67,1547,-1159.6000000000076,-1394.8999999999862,-1302.8000000000202,-3857.300000000014
68,926,-488.70000000000095,-680.5000000000001,-648.9000000000036,-1818.100000000005
69,1769,-1435.6999999999935,-1619.0999999999685,-1572.3999999999862,-4627.199999999948
71,1529,-1222.8000000000038,-1386.8999999999828,-1299.0000000000177,-3908.7000000000044
72,1478,-1023.9000000000085,-1265.2999999999909,-1237.9000000000106,-3527.10000000001
73,1716,-1307.0000000000052,-1539.7999999999745,-1576.2999999999865,-4423.099999999966
74,1881,-1511.599999999987,-1680.5999999999635,-1697.7999999999722,-4889.999999999923
75,1966,-1609.5999999999858,-1903.0999999999492,-1833.099999999973,-5345.799999999908
76,1097,-695.000000000002,-882.200000000004,-820.8000000000164,-2398.0000000000227
77,1079,-669.3000000000046,-865.6000000000054,-805.2000000000057,-2340.100000000016
78,1405,-1108.900000000005,-1215.899999999994,-1225.800000000005,-3550.600000000004
79,1517,-1105.7000000000126,-1360.8999999999867,-1254.4000000000285,-3721.000000000028
81,1948,-1576.6999999999884,-1824.4999999999532,-1787.4999999999761,-5188.699999999918
82,1999,-1816.2999999999554,-1924.8999999999328,-1878.7999999999774,-5619.999999999865
83,1302,-780.3000000000034,-1072.7999999999922,-1109.1000000000145,-2962.20000000001
84,1050,-611.8000000000021,-830.9000000000055,-818.1000000000048,-2260.8000000000125
85,1700,-1333.1000000000045,-1523.8999999999799,-1546.2999999999845,-4403.299999999969
86,930,-555.200000000002,-744.6000000000064,-689.9000000000066,-1989.7000000000148
87,1524,-1169.6999999999991,-1316.5999999999792,-1344.900000000002,-3831.1999999999803
88,1836,-1414.899999999993,-1618.999999999969,-1663.6999999999807,-4697.599999999943
89,1312,-862.5000000000053,-1121.1000000000024,-1066.9000000000187,-3050.5000000000264
91,1342,-928.0000000000082,-1164.700000000003,-1119.10000000002,-3211.800000000031
92,1122,-688.6000000000043,-865.800000000004,-841.900000000014,-2396.300000000022
93,1999,-1773.5999999999622,-1947.5999999999437,-1932.399999999959,-5653.599999999865
94,1818,-1513.199999999975,-1687.7999999999638,-1630.4999999999861,-4831.499999999925
95,1291,-889.1000000000043,-1126.1000000000038,-1123.000000000016,-3138.200000000024
96,1196,-767.5000000000047,-981.1000000000073,-976.3000000000103,-2724.9000000000224
97,1786,-1427.4999999999907,-1677.4999999999645,-1619.0999999999942,-4724.099999999949
98,1536,-1211.399999999994,-1371.099999999983,-1302.9000000000242,-3885.4000000000015
99,1069,-613.1000000000024,-823.300000000003,-771.8000000000095,-2208.2000000000153
101,1872,-1526.599999999975,-1729.999999999952,-1702.2999999999615,-4958.899999999889
102,1543,-1140.000000000009,-1361.2999999999884,-1316.9999999999998,-3818.2999999999975
103,1699,-1330.3999999999887,-1559.8999999999694,-1525.5999999999763,-4415.899999999934
104,1999,-1665.099999999977,-1863.6999999999482,-1897.7999999999558,-5426.599999999881
105,1070,-626.0000000000038,-855.3000000000062,-822.1000000000074,-2303.4000000000174
106,1553,-1214.8999999999978,-1347.1999999999857,-1367.3999999999946,-3929.499999999978
107,1895,-1588.8999999999821,-1759.999999999953,-1672.5999999999963,-5021.499999999931
108,1926,-1571.8999999999821,-1786.2999999999554,-1815.8999999999746,-5174.099999999912
109,1999,-1648.2999999999665,-1895.9999999999463,-1857.3999999999578,-5401.699999999871
111,1749,-1414.6999999999875,-1593.9999999999657,-1528.1999999999869,-4536.8999999999405
112,1309,-908.2000000000072,-1089.800000000004,-1105.400000000003,-3103.400000000014
113,976,-504.8999999999991,-725.4000000000061,-669.3000000000053,-1899.6000000000104
114,968,-576.000000000002,-765.9000000000094,-801.9000000000034,-2143.8000000000147
115,1351,-905.2000000000073,-1094.5999999999954,-1113.6000000000133,-3113.400000000016
116,1550,-1298.4999999999961,-1414.299999999986,-1378.2999999999854,-4091.0999999999676
117,1552,-1173.400000000005,-1387.0999999999779,-1370.699999999989,-3931.1999999999716
118,1651,-1336.6999999999957,-1532.1999999999714,-1429.4000000000044,-4298.299999999971
119,1506,-1092.6000000000074,-1323.5999999999856,-1299.7000000000128,-3715.900000000006
121,1528,-1145.4000000000053,-1374.0999999999874,-1353.9000000000055,-3873.3999999999983
122,1006,-555.3000000000015,-778.8000000000036,-731.100000000007,-2065.200000000012
123,1358,-1080.9000000000076,-1200.0999999999933,-1093.5000000000246,-3374.5000000000255
124,1129,-682.6000000000046,-941.4000000000045,-883.2000000000147,-2507.200000000024
125,1320,-840.9000000000041,-1068.699999999999,-1003.1000000000241,-2912.700000000027
126,1396,-990.8000000000095,-1197.699999999993,-1136.300000000026,-3324.800000000029
127,1790,-1466.3999999999821,-1688.2999999999595,-1607.4999999999895,-4762.199999999932
128,1406,-1053.6000000000088,-1214.2999999999995,-1201.7000000000094,-3469.6000000000176
129,1276,-729.999999999999,-946.1999999999933,-878.7000000000189,-2554.9000000000115
131,1100,-637.8000000000014,-844.1000000000029,-861.3000000000121,-2343.200000000016
132,1438,-1051.70000000001,-1233.2999999999936,-1201.2999999999984,-3486.300000000002
133,1540,-1150.4000000000012,-1408.099999999976,-1350.5000000000002,-3908.9999999999773
134,953,-466.799999999999,-665.4999999999989,-649.4000000000043,-1781.700000000002
135,1038,-582.1999999999996,-787.2999999999973,-743.3000000000098,-2112.8000000000065
136,1874,-1573.4999999999748,-1739.7999999999452,-1657.6999999999923,-4970.999999999913
137,1485,-1086.3000000000088,-1308.399999999992,-1317.600000000005,-3712.3000000000056
138,1002,-486.3999999999996,-761.2000000000043,-682.9000000000053,-1930.500000000009
139,1044,-592.9000000000019,-754.5999999999954,-729.3000000000094,-2076.8000000000065
141,1327,-918.3000000000085,-1135.5000000000014,-1093.400000000015,-3147.200000000025
142,1000,-523.2000000000004,-736.999999999996,-706.7000000000057,-1966.9000000000021
143,1278,-888.500000000008,-1068.9000000000046,-1069.7000000000123,-3027.100000000025
144,1485,-1186.6999999999973,-1351.9999999999811,-1254.0000000000139,-3792.6999999999925
145,1451,-1071.4000000000071,-1229.1999999999925,-1220.8000000000084,-3521.400000000008
146,1775,-1410.8999999999853,-1618.8999999999637,-1599.3999999999783,-4629.199999999928
147,1138,-786.8000000000064,-958.1000000000028,-865.9000000000162,-2610.8000000000256
148,1186,-762.9000000000055,-950.400000000002,-946.5000000000213,-2659.800000000029
149,1319,-982.9000000000125,-1115.1,-1093.8000000000175,-3191.8000000000297
151,1772,-1357.500000000002,-1627.6999999999703,-1642.4999999999695,-4627.6999999999425
152,1067,-620.9000000000032,-835.9000000000009,-795.0000000000123,-2251.8000000000166
153,1482,-1103.6000000000054,-1352.6999999999887,-1302.6999999999962,-3758.99999999999
154,1342,-883.9000000000062,-1134.6000000000047,-1146.5000000000155,-3165.0000000000264
155,1126,-697.1000000000026,-946.1000000000088,-927.7000000000156,-2570.900000000027
156,1527,-1034.6000000000067,-1371.4999999999839,-1378.799999999997,-3784.8999999999874
157,981,-472.19999999999897,-674.3999999999978,-681.8000000000081,-1828.4000000000049
158,1459,-1111.1000000000038,-1291.499999999985,-1317.6000000000004,-3720.199999999989
159,1499,-1076.7000000000126,-1318.4999999999893,-1364.199999999998,-3759.3999999999996
161,1131,-692.7000000000061,-884.9000000000036,-877.2000000000132,-2454.800000000023
162,1263,-882.0000000000101,-1071.7000000000128,-1015.6000000000095,-2969.3000000000325
163,1260,-816.5000000000064,-1062.4000000000103,-1052.700000000017,-2931.600000000034
164,1712,-1339.7999999999977,-1540.2999999999768,-1561.9000000000021,-4441.999999999976
165,1356,-982.3000000000084,-1154.3000000000036,-1107.5000000000177,-3244.10000000003
166,1237,-805.2000000000085,-1009.3000000000038,-993.6000000000172,-2808.1000000000295
167,954,-504.4000000000012,-710.3000000000018,-697.900000000009,-1912.600000000012
168,1781,-1351.4999999999848,-1610.099999999962,-1587.3999999999842,-4548.999999999931
169,1174,-754.4000000000059,-956.4000000000012,-889.1000000000162,-2599.9000000000233
171,1262,-764.7000000000032,-1066.4000000000065,-1025.300000000019,-2856.4000000000287
172,1216,-777.2000000000035,-1043.3000000000113,-973.1000000000157,-2793.6000000000304
173,1198,-766.1000000000064,-953.6999999999999,-954.9000000000169,-2674.7000000000235
174,970,-543.8000000000035,-737.1000000000031,-730.300000000003,-2011.2000000000094
175,1141,-620.9000000000002,-965.6000000000089,-861.6000000000133,-2448.100000000022
176,1218,-794.6000000000065,-1004.4000000000068,-995.1000000000138,-2794.1000000000267
177,1220,-848.8000000000058,-1059.2000000000069,-950.3000000000177,-2858.30000000003
178,1033,-583.4000000000016,-790.5999999999967,-731.4000000000107,-2105.4000000000087
179,1200,-838.2000000000091,-988.800000000009,-1005.1000000000129,-2832.1000000000313
181,1929,-1611.3999999999626,-1778.2999999999606,-1780.7999999999818,-5170.499999999905
182,1660,-1222.9999999999975,-1431.3999999999749,-1463.7000000000096,-4118.099999999982
183,922,-581.4000000000046,-680.4000000000026,-671.7000000000022,-1933.5000000000095
184,1477,-1124.3000000000047,-1305.2999999999874,-1294.4000000000106,-3724.0000000000027
185,1025,-608.0000000000039,-797.5000000000081,-796.0000000000049,-2201.500000000017
186,1654,-1267.3000000000013,-1466.7999999999736,-1466.299999999997,-4200.399999999972
187,1305,-848.300000000008,-1115.1999999999991,-1070.8000000000163,-3034.300000000024
188,1266,-948.2000000000119,-1091.6000000000017,-1031.5000000000166,-3071.30000000003
189,1584,-1129.4000000000144,-1332.8999999999844,-1277.300000000027,-3739.600000000026
191,1063,-667.5000000000011,-827.7999999999993,-819.0000000000183,-2314.300000000019
192,883,-502.20000000000056,-688.9000000000067,-614.0000000000026,-1805.10000000001
193,1404,-1015.0000000000108,-1243.4999999999943,-1190.1000000000117,-3448.6000000000167
