Episode,Steps,Agent0,Agent1,Agent2,Total
1,1739,-1109.800000000008,-1559.199999999977,-1586.199999999992,-4255.199999999977
2,1139,-618.9000000000034,-921.6000000000076,-951.4000000000135,-2491.900000000024
3,1759,-1220.2000000000035,-1615.699999999964,-1628.5999999999813,-4464.499999999949
4,1579,-1135.5000000000073,-1420.4999999999793,-1419.7999999999934,-3975.7999999999797
5,1618,-1098.1000000000095,-1493.099999999975,-1526.6999999999778,-4117.899999999962
6,1460,-893.8000000000052,-1297.2999999999947,-1303.299999999994,-3494.399999999994
7,1710,-1214.9000000000053,-1539.3999999999764,-1619.4999999999657,-4373.799999999947
8,1827,-1265.6000000000124,-1677.5999999999672,-1719.3999999999712,-4662.599999999951
9,1873,-1384.9999999999961,-1751.3999999999533,-1739.5999999999613,-4875.999999999911
11,1388,-798.5000000000025,-1195.4000000000012,-1251.6999999999985,-3245.600000000002
12,1201,-636.6000000000012,-963.5000000000084,-1037.4000000000142,-2637.5000000000236
13,1021,-532.5000000000017,-803.6000000000037,-831.0000000000144,-2167.10000000002
14,1100,-526.9999999999993,-830.1999999999922,-917.300000000018,-2274.5000000000095
15,1399,-909.5000000000068,-1184.0999999999983,-1312.6000000000035,-3406.2000000000085
16,1035,-593.0000000000033,-777.8000000000039,-790.8000000000112,-2161.6000000000186
17,1133,-553.0999999999998,-862.4999999999907,-917.6000000000131,-2333.2000000000035
18,1267,-765.1000000000055,-1058.3000000000106,-1085.8000000000065,-2909.2000000000226
19,1421,-793.6000000000038,-1224.6999999999978,-1288.4000000000021,-3306.7000000000035
21,1711,-1185.7000000000035,-1561.8999999999658,-1614.599999999965,-4362.199999999934
22,1605,-1025.300000000009,-1438.8999999999826,-1453.5999999999856,-3917.7999999999774
23,1676,-1041.6000000000097,-1459.9999999999854,-1570.2999999999745,-4071.8999999999696
24,1152,-571.1999999999998,-920.1000000000038,-970.1000000000117,-2461.400000000015
25,1320,-829.5000000000072,-1093.9000000000062,-1143.1000000000045,-3066.5000000000177
26,1680,-1237.1999999999957,-1535.1999999999705,-1528.8999999999808,-4301.2999999999465
