Episode,Steps,Agent0,Agent1,Agent2,Total
0,1999,-2199.9999999999177,-1734.4999999999814,-1701.9999999999688,-5636.499999999868
10,1999,-2199.9999999999177,-1968.999999999953,-1502.799999999985,-5671.799999999856
20,1999,-2199.9999999999177,-1734.4999999999814,-1703.7999999999688,-5638.299999999868
30,1440,-749.2999999999981,-1226.9999999999925,-1431.6999999999819,-3407.9999999999727
40,1863,-1328.0000000000045,-1625.09999999997,-1869.3999999999478,-4822.499999999922
50,1076,-517.8000000000001,-877.7000000000091,-948.3000000000114,-2343.8000000000206
60,1524,-1097.500000000015,-1332.1999999999916,-1367.299999999988,-3796.9999999999945
70,1999,-1671.4999999999663,-1901.999999999944,-1971.399999999938,-5544.899999999849
80,1391,-971.5000000000099,-1161.699999999999,-1247.8000000000072,-3381.0000000000164
90,1184,-714.8000000000044,-932.2999999999995,-931.1000000000157,-2578.20000000002
100,1659,-1233.8000000000056,-1496.3999999999828,-1499.3999999999955,-4229.599999999984
110,1221,-728.8000000000053,-949.900000000006,-978.0000000000088,-2656.70000000002
120,1172,-750.500000000007,-987.4000000000124,-967.500000000011,-2705.4000000000306
130,1304,-900.9000000000108,-1053.700000000007,-1071.7000000000098,-3026.3000000000275
140,1543,-1096.0000000000164,-1341.6999999999841,-1386.5999999999974,-3824.2999999999984
150,1681,-1288.5999999999922,-1534.6999999999741,-1529.9999999999739,-4353.29999999994
160,1530,-1145.000000000004,-1378.0999999999804,-1304.100000000009,-3827.1999999999935
170,1600,-1191.6000000000122,-1422.6999999999819,-1451.0999999999801,-4065.399999999974
180,1446,-973.3000000000055,-1298.3999999999917,-1305.500000000011,-3577.200000000008
190,1739,-1385.599999999998,-1556.5999999999758,-1596.3999999999778,-4538.599999999951
200,1341,-876.8000000000073,-1185.4999999999998,-1150.6000000000067,-3212.9000000000137
210,1667,-1264.6000000000017,-1509.7999999999804,-1492.1999999999825,-4266.599999999965
220,1412,-954.9000000000071,-1237.7999999999977,-1184.5000000000066,-3377.2000000000116
230,1279,-895.1000000000078,-1069.900000000002,-1042.2000000000207,-3007.2000000000303
240,1051,-580.9000000000009,-790.5000000000055,-763.2000000000103,-2134.6000000000167
250,1008,-525.6000000000009,-763.4000000000069,-714.7000000000039,-2003.7000000000116
260,1501,-1108.1000000000138,-1266.2999999999945,-1284.6000000000056,-3659.0000000000136
270,1306,-898.60000000001,-1125.5000000000052,-1098.100000000014,-3122.2000000000294
280,1424,-963.2000000000069,-1290.599999999997,-1243.9000000000146,-3497.7000000000185
290,1464,-1080.0000000000161,-1292.1999999999896,-1303.4999999999977,-3675.7000000000035
300,1724,-1273.400000000003,-1549.399999999972,-1577.6999999999896,-4400.4999999999645
310,1140,-708.7000000000053,-956.5000000000113,-905.1000000000103,-2570.300000000027
320,952,-506.5000000000007,-735.1000000000059,-693.1000000000009,-1934.7000000000075
330,1911,-1391.7999999999902,-1789.6999999999562,-1844.3999999999546,-5025.899999999901
340,1723,-1398.4999999999832,-1539.3999999999721,-1545.5999999999797,-4483.4999999999345
350,1233,-764.9000000000053,-965.900000000001,-919.4000000000183,-2650.2000000000244
360,865,-419.8000000000006,-592.3000000000021,-627.799999999998,-1639.9000000000005
370,1090,-681.2000000000045,-832.4999999999958,-872.9000000000161,-2386.6000000000163
380,1221,-818.7000000000035,-1086.2000000000019,-1041.4000000000183,-2946.300000000024
390,1317,-914.3000000000054,-1120.400000000006,-1123.0000000000093,-3157.7000000000207
400,984,-482.3000000000013,-684.5000000000006,-706.9000000000029,-1873.7000000000048
410,1277,-864.8000000000055,-1067.300000000001,-1028.2000000000178,-2960.3000000000247
420,1845,-1416.4999999999898,-1721.4999999999584,-1800.5999999999535,-4938.599999999902
430,976,-568.2000000000019,-797.2000000000041,-747.5000000000092,-2112.900000000015
440,1401,-949.2000000000078,-1241.8999999999987,-1236.2000000000087,-3427.3000000000156
450,1739,-1517.5999999999785,-1570.999999999967,-1564.799999999989,-4653.399999999935
460,1293,-926.5000000000085,-1151.8000000000027,-1153.0000000000164,-3231.3000000000275
470,1254,-799.4000000000067,-1040.3000000000106,-1024.5000000000134,-2864.2000000000307
480,1752,-1344.0000000000039,-1592.599999999974,-1594.4999999999889,-4531.099999999967
490,1543,-1202.400000000001,-1394.3999999999915,-1363.0000000000014,-3959.799999999994
500,888,-439.2999999999995,-622.000000000001,-619.7000000000008,-1681.0000000000014
510,963,-590.4000000000048,-763.6000000000081,-739.9999999999993,-2094.000000000012
520,1989,-1540.7999999999815,-1828.9999999999507,-1842.3999999999542,-5212.199999999886
530,1500,-1136.80000000001,-1320.8999999999917,-1303.700000000006,-3761.400000000008
540,1974,-1614.399999999966,-1866.899999999947,-1838.099999999974,-5319.399999999887
550,1731,-1320.600000000015,-1502.7999999999868,-1498.2000000000287,-4321.60000000003
560,804,-393.79999999999916,-590.1000000000063,-556.0999999999979,-1540.0000000000032
570,1673,-1270.7999999999995,-1487.8999999999712,-1516.3999999999764,-4275.099999999948
580,1216,-840.3000000000093,-1008.6000000000099,-979.9000000000125,-2828.8000000000316
590,1597,-1313.1999999999978,-1420.8999999999762,-1473.5999999999915,-4207.699999999965
600,1158,-703.5000000000015,-880.9999999999959,-879.1000000000145,-2463.6000000000117
610,1701,-1344.49999999999,-1501.899999999974,-1546.5999999999851,-4392.999999999949
620,1780,-1347.3999999999876,-1633.499999999967,-1622.6999999999884,-4603.599999999943
630,1800,-1451.599999999987,-1658.5999999999658,-1733.8999999999692,-4844.099999999922
