Episode,Steps,Agent0,Agent1,Agent2,Total
1,1999,-1565.6999999999862,-1787.099999999958,-1706.1999999999991,-5058.999999999944
2,1838,-1386.5999999999908,-1652.0999999999574,-1484.3000000000047,-4522.999999999953
3,1999,-1658.5999999999694,-1856.799999999948,-1675.199999999994,-5190.599999999911
4,1999,-1705.4999999999677,-1820.5999999999447,-1622.2,-5148.299999999912
5,1992,-1641.399999999979,-1751.8999999999617,-1643.8999999999999,-5037.199999999941
6,1664,-1360.79999999999,-1448.7999999999724,-1326.3000000000138,-4135.899999999976
7,1999,-1648.0999999999774,-1736.3999999999535,-1630.6000000000065,-5015.099999999938
8,1999,-1632.4999999999823,-1863.0999999999472,-1678.0000000000048,-5173.599999999934
9,1999,-1493.5999999999942,-1839.2999999999424,-1731.5999999999854,-5064.499999999922
11,1803,-1344.6999999999964,-1561.5999999999794,-1529.9999999999916,-4436.299999999967
12,1590,-1123.6000000000008,-1342.2999999999806,-1232.9000000000144,-3698.7999999999956
13,1999,-1621.099999999985,-1803.9999999999584,-1500.6000000000115,-4925.699999999954
14,1734,-1300.6999999999962,-1475.699999999966,-1367.3000000000247,-4143.699999999987
15,1808,-1492.9999999999832,-1630.6999999999596,-1436.700000000017,-4560.39999999996
16,1647,-1174.7999999999972,-1416.8999999999817,-1250.2000000000226,-3841.9000000000015
17,1677,-1367.2999999999956,-1410.2999999999688,-1249.400000000025,-4026.9999999999895
18,1815,-1405.799999999987,-1573.9999999999598,-1415.8000000000166,-4395.599999999963
19,1676,-1310.0999999999926,-1478.1999999999762,-1290.7000000000262,-4078.999999999995
21,1847,-1466.4999999999895,-1639.1999999999605,-1539.3999999999924,-4645.099999999942
22,1972,-1473.2999999999909,-1734.1999999999605,-1574.9000000000083,-4782.39999999996
23,1999,-1631.2999999999795,-1685.4999999999611,-1621.6000000000115,-4938.399999999952
24,1736,-1201.2000000000062,-1455.499999999973,-1371.9000000000178,-4028.5999999999967
25,1876,-1492.7999999999738,-1630.9999999999561,-1525.1000000000145,-4648.899999999945
26,1781,-1469.2999999999759,-1607.8999999999583,-1445.2000000000187,-4522.399999999953
27,1960,-1392.6999999999903,-1672.899999999958,-1528.90000000002,-4594.499999999969
28,1733,-1270.699999999992,-1433.1999999999725,-1400.0000000000002,-4103.899999999965
29,1999,-1546.1999999999784,-1839.3999999999432,-1983.7999999999406,-5369.399999999862
31,1174,-874.8000000000089,-958.0000000000056,-973.5000000000124,-2806.300000000027
32,1489,-1007.1000000000092,-1321.7999999999834,-1290.5999999999992,-3619.499999999992
33,1394,-979.4000000000078,-1225.4999999999934,-1178.1000000000276,-3383.000000000029
34,1740,-1272.5000000000073,-1554.2999999999702,-1581.499999999979,-4408.2999999999565
35,1548,-1082.7000000000144,-1354.4999999999839,-1369.5000000000102,-3806.700000000008
36,1203,-674.7000000000011,-949.6000000000032,-926.600000000014,-2550.9000000000183
37,1531,-1175.7000000000057,-1329.099999999982,-1349.6000000000174,-3854.400000000005
38,950,-518.1999999999997,-762.5999999999996,-676.7000000000063,-1957.5000000000055
39,1123,-696.7000000000033,-869.7999999999961,-869.8000000000153,-2436.3000000000147
41,1202,-779.0000000000053,-1040.800000000015,-1000.5000000000098,-2820.30000000003
42,1112,-701.2000000000021,-910.5999999999982,-868.3000000000218,-2480.100000000022
43,1152,-791.3000000000062,-901.6999999999989,-901.9000000000178,-2594.900000000023
44,1419,-933.900000000007,-1214.4999999999916,-1182.6000000000124,-3331.000000000011
45,1627,-1224.3999999999976,-1460.8999999999771,-1451.9999999999864,-4137.299999999961
46,1396,-1050.2000000000087,-1261.0999999999972,-1169.1000000000151,-3480.4000000000206
47,1103,-742.800000000006,-919.1000000000067,-891.200000000016,-2553.1000000000286
48,1360,-867.0000000000025,-1191.1999999999946,-1185.9000000000133,-3244.1000000000104
49,1127,-743.8000000000044,-927.9000000000099,-906.4000000000096,-2578.100000000024
51,1295,-869.3000000000088,-1042.4000000000008,-1066.0000000000236,-2977.7000000000335
