Episode,Steps
0,821
1,933
2,887
3,924
4,730
5,822
6,789
7,811
8,823
9,842
10,921
11,874
12,804
13,827
14,856
15,740
16,863
17,803
18,852
19,839
20,978
21,835
22,922
23,890
24,867
25,849
26,825
27,960
28,853
29,875
30,914
31,761
32,914
33,874
34,904
35,843
36,859
37,854
38,833
39,857
40,961
41,857
42,804
43,836
44,901
45,859
46,795
47,784
48,829
49,781
50,826
51,873
52,807
53,881
54,892
55,836
56,813
57,843
58,913
59,892
60,825
61,743
62,874
63,802
64,888
65,908
66,878
67,841
68,876
69,847
70,849
71,762
72,914
73,835
74,845
75,826
76,840
77,891
78,782
79,800
80,795
81,872
82,903
83,863
84,779
85,805
86,712
87,837
88,805
89,897
90,896
91,824
92,857
93,886
94,825
95,822
96,830
97,833
98,846
99,871
