Episode,Steps
0,984
1,971
2,618
3,1008
4,759
5,939
6,718
7,1004
8,1020
9,1068
10,611
11,788
12,652
13,565
14,635
15,738
16,555
17,533
18,668
19,740
20,934
21,930
22,938
23,906
24,642
25,752
26,907
27,503
28,583
29,1227
30,887
31,728
32,887
33,856
34,1035
35,914
36,697
37,937
38,578
39,657
40,1069
41,767
42,728
43,684
44,863
45,966
46,826
47,690
48,809
49,647
50,665
51,797
52,664
53,588
54,516
55,865
56,787
57,959
58,1288
59,684
60,934
61,603
62,851
63,520
64,554
65,614
66,885
67,846
68,521
69,994
70,1364
71,861
72,827
73,973
74,1058
75,1170
76,643
77,650
78,833
79,866
80,862
81,1142
82,1401
83,767
84,617
85,971
86,549
87,892
88,1039
89,779
90,701
91,776
92,641
93,1360
94,1069
95,788
96,727
97,1076
98,848
99,602
