Episode,Steps
0,974
1,959
2,841
3,1036
4,764
5,923
6,831
7,1014
8,1032
9,1059
10,918
11,817
12,825
13,838
14,923
15,801
16,823
17,807
18,869
19,876
20,942
21,920
22,969
23,967
24,823
25,884
26,898
27,959
28,891
29,1236
30,926
31,787
32,918
33,918
34,1036
35,950
36,906
37,955
38,785
39,841
40,1111
41,781
42,849
43,822
44,863
45,952
46,860
47,771
48,876
49,784
50,817
51,857
52,772
53,842
54,886
55,883
56,773
57,1001
58,1279
59,906
60,932
61,770
62,858
63,800
64,904
65,902
66,916
67,970
68,853
69,1014
70,1348
71,911
72,862
73,1029
74,1042
75,1162
76,843
77,873
78,816
79,890
80,834
81,1126
82,1399
83,892
84,804
85,1012
86,716
87,912
88,1091
89,881
90,893
91,855
92,909
93,1350
94,1067
95,811
96,845
97,1074
98,887
99,861
