Episode,Steps
0,467
1,520
2,457
3,510
4,460
5,492
6,512
7,504
8,538
9,494
10,516
11,463
12,492
13,430
14,485
15,463
16,463
17,439
18,488
19,450
20,510
21,481
22,512
23,492
24,473
25,505
26,471
27,529
28,481
29,528
30,454
31,408
32,511
33,459
34,501
35,500
36,449
37,475
38,427
39,444
40,527
41,440
42,477
43,494
44,520
45,492
46,469
47,418
48,485
49,439
50,512
51,478
52,432
53,514
54,506
55,480
56,498
57,505
58,596
59,492
60,462
61,418
62,496
63,446
64,506
65,554
66,491
67,483
68,458
69,492
70,604
71,445
72,489
73,488
74,489
75,534
76,468
77,488
78,436
79,485
80,427
81,526
82,577
83,498
84,492
85,485
86,433
87,484
88,509
89,493
90,488
91,499
92,466
93,599
94,511
95,460
96,463
97,549
98,481
99,485
