Episode,Steps
0,854
1,937
2,851
3,886
4,754
5,806
6,805
7,832
8,820
9,880
10,993
11,803
12,840
13,855
14,889
15,764
16,829
17,819
18,883
19,843
20,929
21,825
22,882
23,893
24,851
25,899
26,825
27,975
28,908
29,847
30,883
31,745
32,911
33,901
34,864
35,851
36,874
37,842
38,787
39,815
40,948
41,811
42,841
43,851
44,884
45,891
46,777
47,782
48,858
49,783
50,853
51,905
52,802
53,890
54,871
55,815
56,775
57,907
58,885
59,868
60,865
61,746
62,873
63,831
64,887
65,922
66,849
67,845
68,875
69,816
70,831
71,818
72,881
73,861
74,845
75,778
76,824
77,846
78,782
79,844
80,794
81,848
82,800
83,917
84,794
85,779
86,736
87,863
88,811
89,908
90,894
91,861
92,821
93,823
94,804
95,820
96,839
97,841
98,843
99,871
