Episode,Steps
0,1398
1,1374
2,925
3,1465
4,1093
5,1335
6,959
7,1440
8,1481
9,1557
10,965
11,1074
12,920
13,879
14,908
15,1048
16,895
17,798
18,957
19,1106
20,1316
21,1299
22,1333
23,1333
24,923
25,1047
26,1315
27,955
28,912
29,1794
30,1215
31,1013
32,1257
33,1203
34,1464
35,1278
36,998
37,1329
38,821
39,949
40,1527
41,1065
42,1003
43,1005
44,1213
45,1368
46,1175
47,968
48,1140
49,925
50,917
51,1114
52,957
53,901
54,871
55,1252
56,1075
57,1393
58,1886
59,988
60,1320
61,816
62,1194
63,814
64,892
65,891
66,1267
67,1279
68,861
69,1430
70,1973
71,1242
72,1166
73,1425
74,1513
75,1635
76,930
77,908
78,1165
79,1237
80,1187
81,1640
82,1999
83,1066
84,879
85,1463
86,760
87,1250
88,1476
89,1105
90,987
91,1116
92,882
93,1952
94,1522
95,1123
96,1009
97,1532
98,1224
99,873
