Episode,Steps
0,816
1,920
2,885
3,908
4,737
5,769
6,817
7,868
8,878
9,867
10,946
11,841
12,858
13,804
14,883
15,756
16,845
17,768
18,838
19,821
20,952
21,837
22,899
23,907
24,877
25,850
26,852
27,968
28,853
29,835
30,892
31,733
32,900
33,851
34,871
35,847
36,908
37,863
38,793
39,844
40,898
41,820
42,841
43,808
44,919
45,849
46,783
47,769
48,839
49,772
50,831
51,930
52,795
53,940
54,876
55,815
56,804
57,843
58,899
59,905
60,817
61,771
62,868
63,791
64,911
65,892
66,888
67,810
68,866
69,825
70,820
71,815
72,875
73,832
74,884
75,803
76,818
77,890
78,781
79,855
80,790
81,875
82,821
83,905
84,867
85,798
86,744
87,855
88,852
89,925
90,866
91,844
92,892
93,838
94,815
95,744
96,858
97,842
98,798
99,849
