Episode,Steps
0,779
1,944
2,862
3,915
4,746
5,772
6,819
7,871
8,820
9,892
10,1002
11,803
12,792
13,833
14,870
15,748
16,836
17,771
18,856
19,856
20,950
21,821
22,896
23,871
24,843
25,904
26,852
27,975
28,853
29,885
30,858
31,768
32,897
33,859
34,939
35,834
36,870
37,870
38,773
39,827
40,902
41,811
42,825
43,845
44,915
45,882
46,783
47,799
48,808
49,781
50,793
51,892
52,790
53,891
54,893
55,801
56,795
57,833
58,893
59,941
60,852
61,746
62,854
63,768
64,890
65,912
66,870
67,844
68,866
69,801
70,841
71,785
72,875
73,855
74,869
75,799
76,825
77,880
78,761
79,863
80,764
81,845
82,797
83,910
84,784
85,748
86,745
87,844
88,854
89,904
90,890
91,815
92,835
93,843
94,770
95,775
96,844
97,837
98,826
99,870
