Episode,Steps
0,1088
1,1072
2,732
3,1115
4,845
5,1042
6,746
7,1111
8,1085
9,1193
10,647
11,869
12,714
13,618
14,675
15,818
16,610
17,541
18,743
19,819
20,1034
21,1027
22,1041
23,1005
24,677
25,826
26,1012
27,508
28,652
29,1371
30,958
31,801
32,984
33,883
34,1145
35,1011
36,764
37,1002
38,592
39,718
40,1195
41,844
42,783
43,748
44,967
45,1074
46,911
47,757
48,896
49,719
50,690
51,877
52,756
53,621
54,568
55,964
56,848
57,1070
58,1439
59,755
60,1031
61,661
62,915
63,583
64,603
65,633
66,986
67,930
68,527
69,1090
70,1520
71,962
72,915
73,1076
74,1176
75,1298
76,710
77,718
78,911
79,954
80,948
81,1271
82,1557
83,840
84,676
85,1073
86,595
87,984
88,1110
89,858
90,770
91,870
92,693
93,1511
94,1183
95,868
96,798
97,1190
98,910
99,659
