Episode,Steps
0,441
1,506
2,518
3,454
4,473
5,485
6,464
7,437
8,461
9,488
10,496
11,499
12,485
13,511
14,483
15,453
16,470
17,449
18,457
19,479
20,521
21,507
22,507
23,494
24,477
25,493
26,469
27,545
28,510
29,501
30,481
31,436
32,511
33,460
34,551
35,468
36,477
37,522
38,434
39,454
40,503
41,454
42,487
43,486
44,480
45,534
46,435
47,458
48,468
49,441
50,483
51,502
52,423
53,477
54,488
55,478
56,471
57,495
58,497
59,505
60,473
61,419
62,477
63,492
64,533
65,503
66,511
67,490
68,441
69,497
70,487
71,446
72,515
73,495
74,489
75,488
76,483
77,505
78,440
79,473
80,459
81,458
82,501
83,518
84,433
85,430
86,435
87,492
88,488
89,489
90,460
91,470
92,461
93,521
94,447
95,472
96,437
97,497
98,443
99,471
