Episode,Steps
0,435
1,501
2,484
3,522
4,425
5,486
6,462
7,448
8,483
9,483
10,534
11,495
12,445
13,478
14,480
15,456
16,493
17,424
18,469
19,488
20,539
21,445
22,484
23,494
24,442
25,507
26,467
27,512
28,470
29,493
30,522
31,457
32,486
33,488
34,500
35,495
36,463
37,456
38,424
39,445
40,529
41,456
42,479
43,465
44,509
45,467
46,492
47,437
48,472
49,437
50,483
51,451
52,420
53,508
54,502
55,478
56,467
57,487
58,512
59,515
60,427
61,428
62,541
63,464
64,560
65,489
66,520
67,497
68,499
69,485
70,482
71,431
72,504
73,498
74,455
75,462
76,446
77,485
78,452
79,472
80,454
81,494
82,478
83,522
84,455
85,437
86,417
87,478
88,459
89,480
90,469
91,470
92,465
93,494
94,469
95,475
96,451
97,462
98,448
99,479
