Episode,Steps
0,475
1,490
2,461
3,489
4,452
5,466
6,463
7,497
8,478
9,514
10,517
11,498
12,481
13,443
14,461
15,397
16,481
17,453
18,451
19,469
20,522
21,454
22,492
23,513
24,478
25,504
26,474
27,497
28,521
29,515
30,487
31,394
32,551
33,466
34,538
35,499
36,518
37,476
38,463
39,515
40,514
41,450
42,482
43,450
44,498
45,488
46,396
47,435
48,465
49,453
50,456
51,469
52,426
53,470
54,494
55,456
56,437
57,509
58,515
59,500
60,452
61,414
62,457
63,467
64,481
65,522
66,509
67,470
68,483
69,472
70,491
71,479
72,481
73,457
74,461
75,478
76,454
77,480
78,458
79,483
80,452
81,499
82,452
83,484
84,458
85,436
86,417
87,501
88,472
89,497
90,452
91,481
92,483
93,470
94,470
95,448
96,428
97,454
98,493
99,461
