Episode,Steps
0,452
1,499
2,519
3,496
4,448
5,452
6,442
7,511
8,495
9,498
10,523
11,500
12,428
13,463
14,502
15,474
16,454
17,475
18,466
19,480
20,512
21,511
22,490
23,485
24,472
25,488
26,507
27,519
28,486
29,468
30,495
31,462
32,516
33,473
34,496
35,457
36,478
37,495
38,452
39,468
40,486
41,464
42,464
43,491
44,528
45,478
46,418
47,453
48,477
49,441
50,456
51,507
52,465
53,517
54,491
55,471
56,453
57,464
58,510
59,468
60,430
61,404
62,504
63,461
64,490
65,502
66,510
67,471
68,503
69,492
70,466
71,470
72,490
73,479
74,504
75,463
76,486
77,490
78,457
79,484
80,500
81,496
82,482
83,477
84,445
85,444
86,402
87,462
88,482
89,509
90,490
91,487
92,481
93,549
94,426
95,469
96,455
97,461
98,461
99,478
