Episode,Steps
0,798
1,921
2,873
3,901
4,738
5,812
6,823
7,822
8,850
9,895
10,946
11,836
12,801
13,809
14,931
15,785
16,835
17,808
18,838
19,821
20,940
21,832
22,915
23,896
24,827
25,910
26,845
27,960
28,853
29,871
30,883
31,797
32,906
33,859
34,921
35,863
36,863
37,849
38,764
39,840
40,899
41,807
42,840
43,808
44,880
45,882
46,791
47,751
48,849
49,741
50,848
51,904
52,795
53,905
54,871
55,843
56,784
57,874
58,898
59,867
60,838
61,771
62,868
63,791
64,887
65,892
66,857
67,866
68,855
69,799
70,811
71,778
72,878
73,842
74,884
75,799
76,830
77,903
78,762
79,851
80,756
81,891
82,827
83,940
84,867
85,743
86,707
87,818
88,848
89,869
90,856
91,824
92,836
93,806
94,811
95,766
96,815
97,874
98,820
99,859
