Episode,Steps
0,808
1,947
2,895
3,912
4,739
5,767
6,852
7,815
8,851
9,877
10,901
11,841
12,799
13,838
14,897
15,732
16,826
17,785
18,838
19,859
20,952
21,805
22,918
23,887
24,870
25,910
26,852
27,951
28,900
29,861
30,860
31,794
32,902
33,862
34,896
35,818
36,867
37,852
38,793
39,844
40,897
41,805
42,819
43,842
44,895
45,866
46,833
47,815
48,822
49,777
50,812
51,894
52,790
53,877
54,871
55,820
56,770
57,892
58,880
59,907
60,828
61,735
62,854
63,768
64,935
65,892
66,874
67,830
68,875
69,809
70,803
71,797
72,841
73,863
74,873
75,798
76,816
77,878
78,757
79,837
80,800
81,864
82,836
83,899
84,768
85,785
86,723
87,845
88,859
89,878
90,878
91,847
92,854
93,801
94,817
95,775
96,831
97,812
98,866
99,889
