Episode,Steps
0,1221
1,1190
2,828
3,1281
4,946
5,1158
6,852
7,1246
8,1254
9,1344
10,976
11,993
12,818
13,853
14,906
15,923
16,815
17,783
18,829
19,1009
20,1149
21,1141
22,1157
23,1163
24,854
25,920
26,1137
27,918
28,899
29,1547
30,1062
31,893
32,1092
33,1086
34,1276
35,1115
36,891
37,1113
38,773
39,892
40,1360
41,934
42,960
43,905
44,1062
45,1195
46,1039
47,843
48,1038
49,829
50,827
51,977
52,841
53,921
54,846
55,1082
56,944
57,1203
58,1626
59,938
60,1154
61,778
62,1026
63,799
64,901
65,917
66,1101
67,1137
68,852
69,1240
70,1705
71,1130
72,1014
73,1232
74,1311
75,1415
76,862
77,888
78,971
79,1085
80,1052
81,1420
82,1754
83,975
84,797
85,1319
86,738
87,1102
88,1288
89,981
90,945
91,1031
92,891
93,1694
94,1327
95,988
96,888
97,1335
98,1088
99,851
