Episode,Steps
0,1088
1,1142
2,888
3,1143
4,836
5,1026
6,816
7,1149
8,1139
9,1184
10,923
11,877
12,834
13,823
14,878
15,821
16,849
17,803
18,872
19,907
20,1024
21,1017
22,1025
23,1060
24,877
25,873
26,1003
27,924
28,880
29,1362
30,948
31,801
32,968
33,997
34,1134
35,1005
36,926
37,1037
38,777
39,860
40,1212
41,829
42,891
43,845
44,973
45,1063
46,945
47,827
48,917
49,795
50,833
51,901
52,808
53,913
54,866
55,955
56,846
57,1085
58,1430
59,954
60,1029
61,772
62,929
63,790
64,958
65,896
66,981
67,1030
68,837
69,1112
70,1504
71,989
72,899
73,1114
74,1160
75,1290
76,854
77,884
78,862
79,978
80,942
81,1255
82,1555
83,861
84,823
85,1117
86,746
87,984
88,1188
89,940
90,862
91,938
92,880
93,1501
94,1181
95,856
96,864
97,1188
98,955
99,912
