Episode,Steps
0,788
1,914
2,885
3,888
4,738
5,783
6,802
7,870
8,866
9,892
10,993
11,803
12,807
13,891
14,897
15,768
16,823
17,774
18,885
19,876
20,942
21,800
22,916
23,918
24,858
25,910
26,825
27,975
28,869
29,883
30,882
31,755
32,911
33,880
34,893
35,879
36,876
37,861
38,773
39,878
40,875
41,819
42,840
43,816
44,888
45,886
46,822
47,816
48,876
49,785
50,810
51,846
52,805
53,931
54,881
55,797
56,817
57,907
58,899
59,874
60,868
61,762
62,883
63,792
64,887
65,892
66,822
67,828
68,866
69,820
70,833
71,791
72,880
73,890
74,884
75,811
76,804
77,867
78,777
79,822
80,791
81,874
82,811
83,900
84,794
85,787
86,753
87,817
88,826
89,873
90,880
91,864
92,856
93,835
94,791
95,770
96,852
97,846
98,795
99,854
