Episode,Steps
0,604
1,646
2,471
3,675
4,488
5,651
6,462
7,662
8,666
9,670
10,528
11,558
12,499
13,459
14,469
15,477
16,469
17,450
18,502
19,529
20,612
21,621
22,609
23,616
24,488
25,525
26,574
27,515
28,528
29,765
30,602
31,453
32,620
33,559
34,684
35,604
36,490
37,606
38,451
39,465
40,750
41,522
42,500
43,523
44,580
45,639
46,555
47,477
48,571
49,430
50,451
51,509
52,462
53,504
54,491
55,548
56,527
57,637
58,810
59,477
60,622
61,399
62,563
63,499
64,479
65,506
66,592
67,625
68,499
69,657
70,865
71,583
72,575
73,693
74,681
75,771
76,493
77,478
78,555
79,583
80,561
81,732
82,905
83,552
84,476
85,644
86,382
87,610
88,665
89,555
90,472
91,570
92,469
93,869
94,721
95,535
96,482
97,657
98,584
99,473
