Episode,Steps
0,835
1,958
2,865
3,931
4,738
5,841
6,820
7,851
8,826
9,864
10,947
11,874
12,831
13,833
14,883
15,802
16,815
17,769
18,840
19,828
20,974
21,814
22,894
23,889
24,842
25,882
26,843
27,963
28,867
29,840
30,893
31,726
32,917
33,846
34,890
35,818
36,890
37,897
38,777
39,830
40,881
41,819
42,844
43,866
44,868
45,879
46,795
47,769
48,829
49,781
50,790
51,894
52,761
53,888
54,875
55,823
56,802
57,880
58,893
59,880
60,823
61,771
62,868
63,784
64,942
65,903
66,846
67,856
68,865
69,797
70,833
71,808
72,887
73,865
74,876
75,788
76,822
77,823
78,757
79,830
80,807
81,861
82,856
83,899
84,812
85,777
86,725
87,817
88,834
89,874
90,890
91,837
92,806
93,810
94,832
95,796
96,845
97,830
98,807
99,866
