Episode,Steps
0,460
1,542
2,486
3,496
4,425
5,434
6,465
7,479
8,458
9,522
10,479
11,542
12,461
13,456
14,473
15,465
16,462
17,458
18,486
19,483
20,518
21,459
22,509
23,506
24,460
25,486
26,497
27,511
28,478
29,508
30,512
31,421
32,505
33,464
34,489
35,489
36,562
37,478
38,412
39,506
40,478
41,435
42,470
43,495
44,485
45,502
46,464
47,445
48,471
49,394
50,468
51,482
52,454
53,512
54,477
55,440
56,433
57,477
58,529
59,514
60,491
61,408
62,514
63,452
64,467
65,505
66,529
67,469
68,460
69,470
70,532
71,474
72,507
73,497
74,467
75,503
76,432
77,483
78,452
79,471
80,459
81,475
82,530
83,502
84,449
85,434
86,402
87,491
88,488
89,516
90,485
91,460
92,484
93,530
94,443
95,474
96,453
97,457
98,466
99,475
