Episode,Steps
0,1221
1,1202
2,814
3,1253
4,955
5,1174
6,830
7,1256
8,1266
9,1353
10,717
11,981
12,794
13,700
14,734
15,915
16,680
17,605
18,838
19,921
20,1159
21,1151
22,1173
23,1132
24,766
25,922
26,1146
27,609
28,720
29,1556
30,1072
31,893
32,1108
33,1004
34,1286
35,1131
36,850
37,1129
38,693
39,792
40,1342
41,942
42,839
43,880
44,1080
45,1192
46,1026
47,840
48,1007
49,811
50,805
51,979
52,853
53,688
54,628
55,1091
56,946
57,1212
58,1635
59,847
60,1156
61,732
62,1022
63,618
64,724
65,707
66,1107
67,1032
68,627
69,1230
70,1721
71,1104
72,1030
73,1209
74,1327
75,1431
76,760
77,805
78,987
79,1068
80,1058
81,1436
82,1763
83,944
84,718
85,1212
86,646
87,1104
88,1290
89,959
90,859
91,963
92,770
93,1704
94,1329
95,970
96,890
97,1337
98,1029
99,732
