Episode,Steps
0,902
1,838
2,658
3,922
4,690
5,857
6,609
7,919
8,934
9,969
10,567
11,723
12,603
13,527
14,587
15,674
16,511
17,482
18,609
19,745
20,856
21,853
22,856
23,827
24,595
25,693
26,824
27,539
28,541
29,1111
30,816
31,621
32,810
33,733
34,947
35,838
36,645
37,866
38,515
39,620
40,977
41,706
42,636
43,688
44,793
45,880
46,758
47,619
48,773
49,590
50,614
51,733
52,643
53,529
54,489
55,786
56,658
57,870
58,1166
59,647
60,857
61,509
62,781
63,498
64,556
65,552
66,812
67,788
68,496
69,909
70,1239
71,789
72,755
73,879
74,964
75,1068
76,629
77,595
78,759
79,795
80,793
81,1040
82,1277
83,695
84,578
85,918
86,488
87,819
88,951
89,716
90,672
91,699
92,578
93,1223
94,978
95,725
96,671
97,984
98,773
99,557
