Episode,Steps
0,1646
1,1620
2,1078
3,1703
4,1307
5,1598
6,1098
7,1698
8,1708
9,1864
10,941
11,1284
12,1048
13,894
14,981
15,1239
16,906
17,796
18,1144
19,1296
20,1560
21,1547
22,1596
23,1539
24,1003
25,1226
26,1575
27,767
28,920
29,1999
30,1438
31,1186
32,1505
33,1340
34,1738
35,1522
36,1128
37,1534
38,932
39,1049
40,1815
41,1218
42,1079
43,1074
44,1426
45,1615
46,1374
47,1113
48,1364
49,1106
50,1074
51,1307
52,1130
53,900
54,846
55,1498
56,1261
57,1667
58,1999
59,1139
60,1554
61,978
62,1380
63,848
64,950
65,943
66,1485
67,1379
68,761
69,1680
70,1999
71,1459
72,1395
73,1632
74,1812
75,1958
76,1017
77,1085
78,1336
79,1421
80,1395
81,1964
82,1999
83,1275
84,1001
85,1666
86,876
87,1498
88,1742
89,1284
90,1131
91,1260
92,1007
93,1999
94,1797
95,1310
96,1182
97,1808
98,1454
99,965
