Episode,Steps
0,1646
1,1618
2,1076
3,1693
4,1298
5,1582
6,1116
7,1696
8,1706
9,1855
10,967
11,1315
12,1048
13,922
14,1005
15,1240
16,890
17,836
18,1135
19,1295
20,1550
21,1531
22,1580
23,1523
24,1051
25,1224
26,1566
27,928
28,910
29,1999
30,1428
31,1174
32,1489
33,1394
34,1728
35,1506
36,1118
37,1518
38,950
39,1098
40,1813
41,1202
42,1125
43,1146
44,1424
45,1626
46,1384
47,1103
48,1348
49,1097
50,1078
51,1305
52,1118
53,919
54,905
55,1489
56,1259
57,1658
58,1999
59,1133
60,1552
61,960
62,1396
63,863
64,969
65,951
66,1489
67,1462
68,854
69,1678
70,1999
71,1457
72,1379
73,1670
74,1796
75,1942
76,1020
77,1071
78,1320
79,1449
80,1393
81,1948
82,1999
83,1259
84,999
85,1704
86,867
87,1466
88,1740
89,1298
90,1153
91,1351
92,1045
93,1999
94,1795
95,1292
96,1180
97,1806
98,1430
99,1003
