Episode,Steps
0,888
1,965
2,830
3,996
4,738
5,888
6,805
7,957
8,982
9,960
10,942
11,819
12,827
13,842
14,919
15,774
16,837
17,800
18,815
19,877
20,984
21,846
22,954
23,886
24,874
25,866
26,839
27,951
28,872
29,1120
30,848
31,773
32,937
33,906
34,960
35,874
36,855
37,932
38,806
39,853
40,1019
41,853
42,803
43,846
44,875
45,894
46,824
47,756
48,843
49,746
50,868
51,851
52,795
53,913
54,868
55,816
56,786
57,945
58,1157
59,865
60,867
61,759
62,865
63,812
64,936
65,949
66,899
67,902
68,839
69,927
70,1223
71,817
72,858
73,925
74,995
75,1060
76,841
77,874
78,803
79,882
80,801
81,1071
82,1275
83,919
84,777
85,950
86,787
87,881
88,1003
89,920
90,858
91,880
92,871
93,1230
94,976
95,841
96,814
97,982
98,847
99,888
