Episode,Steps
0,492
1,528
2,523
3,561
4,460
5,527
6,426
7,517
8,552
9,521
10,502
11,506
12,440
13,457
14,471
15,445
16,477
17,432
18,447
19,490
20,511
21,515
22,486
23,537
24,497
25,488
26,505
27,514
28,533
29,608
30,501
31,453
32,512
33,497
34,556
35,515
36,480
37,545
38,435
39,481
40,585
41,451
42,503
43,459
44,495
45,526
46,484
47,441
48,475
49,435
50,436
51,511
52,451
53,521
54,524
55,455
56,471
57,516
58,652
59,465
60,476
61,438
62,499
63,451
64,510
65,498
66,510
67,528
68,472
69,548
70,677
71,487
72,499
73,530
74,581
75,585
76,460
77,499
78,444
79,493
80,459
81,619
82,734
83,506
84,462
85,537
86,385
87,501
88,555
89,532
90,497
91,500
92,457
93,708
94,569
95,543
96,486
97,535
98,515
99,467
